piece,beats,pitches,beat_pitch
../abc/_Polonesse_in_D_Dur_no_35_ur_Anders_Larssons_notbok_96f6a7.abc,"[[1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 66, 64, 64, 66, 62], [69, 73, 71, 71, 73, 69], [74, 71, 73, 74, 78, 76, 74], [73, 74, 73, 71, 69, 71, 69, 67, 66, 67, 66, 64], [62, 66, 64, 64, 66, 62], [69, 73, 71, 71, 73, 69], [74, 74, 73, 74, 76, 78, 81, 78, 74], [76, 78, 76, 73, 74], [78, 76, 78, 74, 74, 73, 71], [76, 76, 78, 76, 74, 73, 69], [71, 74, 73, 71, 71, 68, 64], [69, 69, 57], [69, 74, 69, 71, 69, 67, 66, 62], [64, 67, 66, 67, 66, 64, 62, 61], [62, 62, 66, 69, 74, 78, 76, 74], [76, 78, 76, 73, 74, 62]]","[[(1, 62), (3, 66), (5, 64), (7, 64), (8, 66), (9, 62)], [(1, 69), (3, 73), (5, 71), (7, 71), (8, 73), (9, 69)], [(1, 74), (3, 71), (4, 73), (5, 74), (7, 78), (9, 76), (11, 74)], [(1, 73), (2, 74), (3, 73), (4, 71), (5, 69), (6, 71), (7, 69), (8, 67), (9, 66), (10, 67), (11, 66), (12, 64)], [(1, 62), (3, 66), (5, 64), (7, 64), (8, 66), (9, 62)], [(1, 69), (3, 73), (5, 71), (7, 71), (8, 73), (9, 69)], [(1, 74), (3, 74), (4, 73), (5, 74), (7, 76), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 76), (2, 78), (3, 76), (4, 73), (5, 74)], [(1, 78), (3, 76), (4, 78), (5, 74), (7, 74), (8, 73), (9, 71)], [(1, 76), (3, 76), (4, 78), (5, 76), (7, 74), (9, 73), (11, 69)], [(1, 71), (3, 74), (4, 73), (5, 71), (7, 71), (9, 68), (11, 64)], [(1, 69), (3, 69), (5, 57)], [(1, 69), (3, 74), (5, 69), (6, 71), (7, 69), (8, 67), (9, 66), (11, 62)], [(1, 64), (3, 67), (5, 66), (6, 67), (7, 66), (8, 64), (9, 62), (11, 61)], [(1, 62), (3, 62), (5, 66), (7, 69), (9, 74), (10, 78), (11, 76), (12, 74)], [(1, 76), (2, 78), (3, 76), (4, 73), (5, 74), (9, 62)]]"
../abc/_Polonäs_sexdregasamlingen_del_2_nr_4_65442b.abc,"[[1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11]]","[[67, 67, 69, 71, 67, 72, 69], [74, 59, 60, 62, 59, 60, 62, 59], [79, 78, 76, 74, 72, 71, 76], [69, 71, 69, 67, 66, 67, 66, 64, 66, 62], [67, 67, 69, 71, 67, 72, 69], [74, 59, 60, 62, 59, 60, 62, 59], [79, 78, 76, 74, 72, 71, 76], [69, 72, 71, 69, 67, 55], [79, 83, 79, 76, 78, 81, 78, 74, 76, 79, 76, 72], [72, 76, 72, 69, 71, 74, 71, 67, 69, 72, 69, 66], [67, 72, 71, 69, 67, 66], [64, 64, 66, 62, 62, 64, 66, 62]]","[[(1, 67), (3, 67), (4, 69), (5, 71), (7, 67), (9, 72), (11, 69)], [(1, 74), (3, 59), (4, 60), (5, 62), (7, 59), (8, 60), (9, 62), (11, 59)], [(1, 79), (3, 78), (4, 76), (5, 74), (7, 72), (9, 71), (11, 76)], [(1, 69), (2, 71), (3, 69), (4, 67), (5, 66), (6, 67), (7, 66), (8, 64), (9, 66), (11, 62)], [(1, 67), (3, 67), (4, 69), (5, 71), (7, 67), (9, 72), (11, 69)], [(1, 74), (3, 59), (4, 60), (5, 62), (7, 59), (8, 60), (9, 62), (11, 59)], [(1, 79), (3, 78), (4, 76), (5, 74), (7, 72), (9, 71), (11, 76)], [(1, 69), (2, 72), (3, 71), (4, 69), (5, 67), (9, 55)], [(1, 79), (2, 83), (3, 79), (4, 76), (5, 78), (6, 81), (7, 78), (8, 74), (9, 76), (10, 79), (11, 76), (12, 72)], [(1, 72), (2, 76), (3, 72), (4, 69), (5, 71), (6, 74), (7, 71), (8, 67), (9, 69), (10, 72), (11, 69), (12, 66)], [(1, 67), (3, 72), (5, 71), (7, 69), (9, 67), (11, 66)], [(1, 64), (3, 64), (4, 66), (5, 62), (7, 62), (8, 64), (9, 66), (11, 62)]]"
../abc/Polonäs_efter_Pehr_Andersson_Bild_04_nr_09_cbaefc.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[67, 67, 69, 71, 71, 72, 74, 76, 78], [79, 78, 76, 74, 76, 74, 72], [72, 76, 72, 69, 71, 74, 71, 67, 69, 72], [71, 69, 67, 66, 67, 55], [79, 83, 79, 76, 79, 83, 79, 76, 79, 83, 79, 76], [78, 81, 78, 74, 78, 81, 78, 74, 78, 81, 78, 74], [74, 76, 78, 79, 78, 76, 74], [78, 76, 74, 72, 74, 62]]","[[(1, 67), (3, 67), (4, 69), (5, 71), (7, 71), (8, 72), (9, 74), (11, 76), (12, 78)], [(1, 79), (3, 78), (4, 76), (5, 74), (7, 76), (8, 74), (9, 72)], [(1, 72), (2, 76), (3, 72), (4, 69), (5, 71), (6, 74), (7, 71), (8, 67), (9, 69), (11, 72)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)], [(1, 79), (2, 83), (3, 79), (4, 76), (5, 79), (6, 83), (7, 79), (8, 76), (9, 79), (10, 83), (11, 79), (12, 76)], [(1, 78), (2, 81), (3, 78), (4, 74), (5, 78), (6, 81), (7, 78), (8, 74), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 78), (9, 76), (11, 74)], [(1, 78), (2, 76), (3, 74), (4, 72), (5, 74), (9, 62)]]"
../abc/Polonäs_sexdregasamlingen_del_3_nr_27_ff1c20.abc,"[[1, 3, 4, 5, 9], [1, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9], [1, 4, 5, 9], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 9], [1, 2, 3, 3, 5, 5, 6], [1, 3, 5, 9], [1, 2, 3, 3, 5, 5, 6], [1, 3, 4, 5, 9], [1, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11]]","[[74, 69, 66, 62, 74], [73, 71, 69, 71, 73, 74, 76], [74, 73, 71, 79, 78, 76, 74], [73, 74, 76, 73, 74, 62], [74, 74, 73, 74, 81], [76, 73, 69, 73, 76], [74, 73, 71, 74], [73, 71, 69, 71, 69, 67, 66, 69], [74, 69, 69, 71], [72, 71, 69, 73, 71, 69, 71], [76, 71, 71, 73], [74, 73, 71, 74, 73, 71, 69], [74, 74, 73, 74, 74], [73, 71, 69, 71, 73, 74, 76], [74, 73, 71, 79, 78, 76, 74]]","[[(1, 74), (3, 69), (4, 66), (5, 62), (9, 74)], [(1, 73), (4, 71), (5, 69), (6, 71), (7, 73), (8, 74), (9, 76)], [(1, 74), (3, 73), (4, 71), (5, 79), (7, 78), (9, 76), (11, 74)], [(1, 73), (2, 74), (3, 76), (4, 73), (5, 74), (9, 62)], [(1, 74), (3, 74), (4, 73), (5, 74), (9, 81)], [(1, 76), (3, 73), (5, 69), (7, 73), (9, 76)], [(1, 74), (4, 73), (5, 71), (9, 74)], [(1, 73), (4, 71), (5, 69), (6, 71), (7, 69), (8, 67), (9, 66), (11, 69)], [(1, 74), (3, 69), (5, 69), (9, 71)], [(1, 72), (2, 71), (3, 69), (3, 73), (5, 71), (5, 69), (6, 71)], [(1, 76), (3, 71), (5, 71), (9, 73)], [(1, 74), (2, 73), (3, 71), (3, 74), (5, 73), (5, 71), (6, 69)], [(1, 74), (3, 74), (4, 73), (5, 74), (9, 74)], [(1, 73), (4, 71), (5, 69), (6, 71), (7, 73), (8, 74), (9, 76)], [(1, 74), (3, 73), (4, 71), (5, 79), (7, 78), (9, 76), (11, 74)]]"
../abc/Polonäs_847fbf.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[76, 81, 81, 80, 83, 80, 81, 81], [76, 81, 80, 83, 80, 81, 81], [78, 78, 74, 74, 71, 71], [76, 74, 73, 71, 71, 69], [73, 73, 69, 74, 74, 71, 76, 76, 73], [78, 78, 74, 80, 80, 76, 81, 81], [73, 73, 69, 74, 74, 71, 76, 76, 73], [78, 78, 74, 80, 80, 76, 81, 81], [78, 78, 74, 74, 71, 71], [76, 74, 73, 71, 71, 69]]","[[(1, 76), (3, 81), (5, 81), (6, 80), (7, 83), (8, 80), (9, 81), (11, 81)], [(1, 76), (3, 81), (5, 80), (7, 83), (8, 80), (9, 81), (11, 81)], [(1, 78), (3, 78), (5, 74), (7, 74), (9, 71), (11, 71)], [(1, 76), (2, 74), (3, 73), (4, 71), (5, 71), (9, 69)], [(1, 73), (3, 73), (4, 69), (5, 74), (7, 74), (8, 71), (9, 76), (11, 76), (12, 73)], [(1, 78), (3, 78), (4, 74), (5, 80), (7, 80), (8, 76), (9, 81), (11, 81)], [(1, 73), (3, 73), (4, 69), (5, 74), (7, 74), (8, 71), (9, 76), (11, 76), (12, 73)], [(1, 78), (3, 78), (4, 74), (5, 80), (7, 80), (8, 76), (9, 81), (11, 81)], [(1, 78), (3, 78), (5, 74), (7, 74), (9, 71), (11, 71)], [(1, 76), (2, 74), (3, 73), (4, 71), (5, 71), (9, 69)]]"
../abc/Polonesse_in_G_Dur_no_3_ur_Anders_Larssons_notbok_276cb6.abc,"[[1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9]]","[[79, 79, 78, 79, 74], [71, 72, 74, 76, 76], [74, 76, 74, 72, 74, 72, 71, 72, 71], [69, 67, 66, 67, 55], [71, 71, 72, 69, 69], [76, 74, 73, 74, 74], [79, 78, 76, 78, 79, 81], [74, 74, 73, 74, 62], [74, 76, 78, 79, 79], [71, 72, 74, 76, 76], [74, 76, 74, 72, 74, 72, 71, 72, 71], [69, 67, 66, 67, 55]]","[[(1, 79), (3, 79), (4, 78), (5, 79), (9, 74)], [(1, 71), (3, 72), (4, 74), (5, 76), (9, 76)], [(1, 74), (3, 76), (4, 74), (5, 72), (7, 74), (8, 72), (9, 71), (11, 72), (12, 71)], [(1, 69), (3, 67), (4, 66), (5, 67), (9, 55)], [(1, 71), (3, 71), (4, 72), (5, 69), (9, 69)], [(1, 76), (3, 74), (4, 73), (5, 74), (9, 74)], [(1, 79), (3, 78), (5, 76), (7, 78), (9, 79), (11, 81)], [(1, 74), (3, 74), (4, 73), (5, 74), (9, 62)], [(1, 74), (3, 76), (4, 78), (5, 79), (9, 79)], [(1, 71), (3, 72), (4, 74), (5, 76), (9, 76)], [(1, 74), (3, 76), (4, 74), (5, 72), (7, 74), (8, 72), (9, 71), (11, 72), (12, 71)], [(1, 69), (3, 67), (4, 66), (5, 67), (9, 55)]]"
../abc/Polonesse_in_A_Dur_No_6_9fd125.abc,"[[1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 74, 73, 71, 69, 68, 69, 71, 73, 74], [76, 78, 76, 76, 74, 74, 73], [64, 66, 64, 64, 62, 62, 61], [59, 74, 73, 73, 71], [76, 80, 83, 80, 76, 80, 83, 80, 76, 80, 83, 80], [76, 81, 85, 76, 73, 69], [69, 74, 78, 74, 69, 74, 78, 74, 69, 74, 78, 74], [71, 80, 81, 76, 73, 69], [74, 78, 74, 73, 76, 73, 71, 74], [73, 71, 69, 68, 69, 57]]","[[(1, 69), (4, 74), (5, 73), (6, 71), (7, 69), (8, 68), (9, 69), (10, 71), (11, 73), (12, 74)], [(1, 76), (3, 78), (4, 76), (5, 76), (7, 74), (9, 74), (11, 73)], [(1, 64), (3, 66), (4, 64), (5, 64), (7, 62), (9, 62), (11, 61)], [(1, 59), (3, 74), (4, 73), (5, 73), (9, 71)], [(1, 76), (2, 80), (3, 83), (4, 80), (5, 76), (6, 80), (7, 83), (8, 80), (9, 76), (10, 80), (11, 83), (12, 80)], [(1, 76), (3, 81), (5, 85), (7, 76), (9, 73), (11, 69)], [(1, 69), (2, 74), (3, 78), (4, 74), (5, 69), (6, 74), (7, 78), (8, 74), (9, 69), (10, 74), (11, 78), (12, 74)], [(1, 71), (3, 80), (5, 81), (7, 76), (9, 73), (11, 69)], [(1, 74), (3, 78), (4, 74), (5, 73), (7, 76), (8, 73), (9, 71), (11, 74)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 69), (9, 57)]]"
../abc/Polonäs_04a34b.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9]]","[[57, 81, 81, 85, 84, 81], [79, 81, 82, 79, 81, 81], [77, 77, 77, 76, 76, 76, 74, 74, 74], [73, 72, 74, 76, 76, 74, 72, 69], [57, 81, 81, 85, 84, 81], [79, 81, 82, 79, 81, 81], [77, 77, 77, 76, 76, 76, 74, 74, 74], [73, 74, 76, 72, 74, 74], [69, 69, 73, 74, 76], [81, 82, 81, 79, 76, 79, 77, 76, 74], [69, 69, 73, 74, 76], [81, 82, 81, 79, 76, 79, 77, 76, 74], [57, 81, 81, 85, 84, 81], [79, 81, 82, 79, 81, 81], [81, 82, 81, 79, 76, 79, 81, 79], [76, 77, 74, 62]]","[[(1, 57), (3, 81), (5, 81), (7, 85), (9, 84), (11, 81)], [(1, 79), (2, 81), (3, 82), (4, 79), (5, 81), (9, 81)], [(1, 77), (3, 77), (4, 77), (5, 76), (7, 76), (8, 76), (9, 74), (11, 74), (12, 74)], [(1, 73), (3, 72), (4, 74), (5, 76), (7, 76), (8, 74), (9, 72), (11, 69)], [(1, 57), (3, 81), (5, 81), (7, 85), (9, 84), (11, 81)], [(1, 79), (2, 81), (3, 82), (4, 79), (5, 81), (9, 81)], [(1, 77), (3, 77), (4, 77), (5, 76), (7, 76), (8, 76), (9, 74), (11, 74), (12, 74)], [(1, 73), (2, 74), (3, 76), (4, 72), (5, 74), (9, 74)], [(1, 69), (5, 69), (7, 73), (9, 74), (11, 76)], [(1, 81), (3, 82), (4, 81), (5, 79), (7, 76), (8, 79), (9, 77), (11, 76), (12, 74)], [(1, 69), (5, 69), (7, 73), (9, 74), (11, 76)], [(1, 81), (3, 82), (4, 81), (5, 79), (7, 76), (8, 79), (9, 77), (11, 76), (12, 74)], [(1, 57), (3, 81), (5, 81), (7, 85), (9, 84), (11, 81)], [(1, 79), (2, 81), (3, 82), (4, 79), (5, 81), (9, 81)], [(1, 81), (2, 82), (3, 81), (4, 79), (5, 76), (7, 79), (9, 81), (11, 79)], [(1, 76), (3, 77), (5, 74), (9, 62)]]"
../abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_7_d79371.abc,"[[1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[76, 76, 81, 76, 76, 74, 73], [76, 78, 76, 74, 73, 74, 73, 71, 69], [69, 69, 71, 73, 73, 74, 76, 76, 81], [80, 78, 76, 75, 76, 64], [76, 76, 73, 69, 73, 76, 74, 71], [73, 73, 69, 64, 64, 74, 73, 69], [76, 76, 73, 69, 73, 76, 74, 71], [73, 73, 69, 64, 64, 74, 73, 69], [73, 69, 73, 76, 73, 76, 78], [74, 71, 74, 78, 74, 78, 81], [76, 74, 73, 71, 69, 81, 80, 78, 76, 74, 73, 71], [73, 74, 73, 71, 69, 57]]","[[(1, 76), (3, 76), (4, 81), (5, 76), (7, 76), (8, 74), (9, 73)], [(1, 76), (2, 78), (3, 76), (4, 74), (5, 73), (6, 74), (7, 73), (8, 71), (9, 69)], [(1, 69), (3, 69), (4, 71), (5, 73), (7, 73), (8, 74), (9, 76), (11, 76), (12, 81)], [(1, 80), (2, 78), (3, 76), (4, 75), (5, 76), (9, 64)], [(1, 76), (3, 76), (4, 73), (5, 69), (7, 73), (8, 76), (9, 74), (11, 71)], [(1, 73), (3, 73), (4, 69), (5, 64), (7, 64), (8, 74), (9, 73), (11, 69)], [(1, 76), (3, 76), (4, 73), (5, 69), (7, 73), (8, 76), (9, 74), (11, 71)], [(1, 73), (3, 73), (4, 69), (5, 64), (7, 64), (8, 74), (9, 73), (11, 69)], [(1, 73), (3, 69), (4, 73), (5, 76), (7, 73), (8, 76), (9, 78)], [(1, 74), (3, 71), (4, 74), (5, 78), (7, 74), (8, 78), (9, 81)], [(1, 76), (2, 74), (3, 73), (4, 71), (5, 69), (6, 81), (7, 80), (8, 78), (9, 76), (10, 74), (11, 73), (12, 71)], [(1, 73), (2, 74), (3, 73), (4, 71), (5, 69), (9, 57)]]"
../abc/Polonäs_i_Dm_efter_Daniel_Danielsson_8c35b6.abc,"[[1, 3, 4, 5, 9], [1, 3, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 9], [1, 5, 9], [1, 3, 5, 7, 9, 11], [1, 9], [1, 5, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 5, 9], [1, 5, 9], [1, 3, 5, 7, 9, 11], [1, 5]]","[[69, 70, 72, 74, 72], [74, 76, 77, 76], [77, 76, 77, 79, 77, 76, 74], [72, 70, 69, 67, 65, 62], [57, 62, 60], [57, 65, 57], [64, 60, 65, 62, 64, 60], [57, 62], [77, 72, 72, 74], [72, 70, 69, 70, 69, 67], [65, 67, 69, 70, 72, 69], [70, 69, 70, 67, 69, 70, 69], [57, 62, 60], [57, 65, 64], [65, 62, 67, 64, 65, 62], [57, 62]]","[[(1, 69), (3, 70), (4, 72), (5, 74), (9, 72)], [(1, 74), (3, 76), (5, 77), (9, 76)], [(1, 77), (3, 76), (4, 77), (5, 79), (7, 77), (9, 76), (11, 74)], [(1, 72), (3, 70), (5, 69), (7, 67), (9, 65), (11, 62)], [(1, 57), (5, 62), (9, 60)], [(1, 57), (5, 65), (9, 57)], [(1, 64), (3, 60), (5, 65), (7, 62), (9, 64), (11, 60)], [(1, 57), (9, 62)], [(1, 77), (5, 72), (9, 72), (11, 74)], [(1, 72), (3, 70), (5, 69), (7, 70), (9, 69), (11, 67)], [(1, 65), (3, 67), (5, 69), (7, 70), (9, 72), (11, 69)], [(1, 70), (3, 69), (4, 70), (5, 67), (7, 69), (8, 70), (9, 69)], [(1, 57), (5, 62), (9, 60)], [(1, 57), (5, 65), (9, 64)], [(1, 65), (3, 62), (5, 67), (7, 64), (9, 65), (11, 62)], [(1, 57), (5, 62)]]"
../abc/Polonäs_i_Gm_efter_Jean_E_Blomgren_920035.abc,"[[1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 8, 9], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 5, 7, 9, 11]]","[[67, 69, 70, 69, 70, 72, 70, 69, 67], [70, 74, 74, 72, 70, 69, 67, 66], [67, 69, 70, 69, 70, 72, 70, 69, 67], [66, 67, 70, 69, 65, 67, 64, 62], [62, 67, 70, 67, 62, 67, 70, 67, 70, 74, 72, 70], [62, 65, 69, 65, 62, 65, 69, 65, 69, 72, 70, 69], [62, 67, 70, 67, 62, 67, 70, 67, 70, 74, 72, 70], [62, 65, 69, 65, 62, 65, 69, 65, 69, 72, 70, 69], [67, 66, 67, 69, 70, 69, 70, 72, 74, 75, 77, 79], [70, 69, 67, 66, 67, 69, 67], [79, 79, 81, 82, 77], [77, 79, 77, 75, 74, 75, 74, 72, 70, 65], [79, 79, 81, 82, 81, 79, 77, 75, 74, 72, 70], [65, 70, 74, 72, 70, 74, 58], [62, 67, 70, 67, 62, 67, 70, 67, 70, 74, 72, 70], [62, 65, 69, 65, 62, 65, 69, 65, 69, 72, 70, 69], [62, 67, 70, 67, 62, 67, 70, 67, 70, 74, 72, 70], [62, 65, 69, 65, 62, 65, 69, 65, 69, 72, 70, 69], [67, 66, 67, 69, 70, 69, 70, 72, 74, 76, 78, 79], [70, 69, 67, 66, 65, 67, 69, 67, 55]]","[[(1, 67), (3, 69), (5, 70), (7, 69), (8, 70), (9, 72), (10, 70), (11, 69), (12, 67)], [(1, 70), (3, 74), (5, 74), (7, 72), (8, 70), (9, 69), (11, 67), (12, 66)], [(1, 67), (3, 69), (5, 70), (7, 69), (8, 70), (9, 72), (10, 70), (11, 69), (12, 67)], [(1, 66), (3, 67), (4, 70), (5, 69), (6, 65), (7, 67), (8, 64), (9, 62)], [(1, 62), (2, 67), (3, 70), (4, 67), (5, 62), (6, 67), (7, 70), (8, 67), (9, 70), (10, 74), (11, 72), (12, 70)], [(1, 62), (2, 65), (3, 69), (4, 65), (5, 62), (6, 65), (7, 69), (8, 65), (9, 69), (10, 72), (11, 70), (12, 69)], [(1, 62), (2, 67), (3, 70), (4, 67), (5, 62), (6, 67), (7, 70), (8, 67), (9, 70), (10, 74), (11, 72), (12, 70)], [(1, 62), (2, 65), (3, 69), (4, 65), (5, 62), (6, 65), (7, 69), (8, 65), (9, 69), (10, 72), (11, 70), (12, 69)], [(1, 67), (2, 66), (3, 67), (4, 69), (5, 70), (6, 69), (7, 70), (8, 72), (9, 74), (10, 75), (11, 77), (12, 79)], [(1, 70), (2, 69), (3, 67), (4, 66), (5, 67), (8, 69), (9, 67)], [(1, 79), (3, 79), (4, 81), (5, 82), (9, 77)], [(1, 77), (2, 79), (3, 77), (4, 75), (5, 74), (6, 75), (7, 74), (8, 72), (9, 70), (11, 65)], [(1, 79), (3, 79), (4, 81), (5, 82), (6, 81), (7, 79), (8, 77), (9, 75), (10, 74), (11, 72), (12, 70)], [(1, 65), (2, 70), (3, 74), (4, 72), (5, 70), (7, 74), (9, 58)], [(1, 62), (2, 67), (3, 70), (4, 67), (5, 62), (6, 67), (7, 70), (8, 67), (9, 70), (10, 74), (11, 72), (12, 70)], [(1, 62), (2, 65), (3, 69), (4, 65), (5, 62), (6, 65), (7, 69), (8, 65), (9, 69), (10, 72), (11, 70), (12, 69)], [(1, 62), (2, 67), (3, 70), (4, 67), (5, 62), (6, 67), (7, 70), (8, 67), (9, 70), (10, 74), (11, 72), (12, 70)], [(1, 62), (2, 65), (3, 69), (4, 65), (5, 62), (6, 65), (7, 69), (8, 65), (9, 69), (10, 72), (11, 70), (12, 69)], [(1, 67), (2, 66), (3, 67), (4, 69), (5, 70), (6, 69), (7, 70), (8, 72), (9, 74), (10, 76), (11, 78), (12, 79)], [(1, 70), (2, 69), (3, 67), (4, 66), (5, 65), (5, 67), (7, 69), (9, 67), (11, 55)]]"
